datetime,date,julian_day,year,sensor,chlorophyll_a_predicted,confidence_lower,confidence_upper,band1_red,band2_nir,band4_green
2017-05-07,2017-05-07,127,2017,Aqua,43.73720605356726,26.990310622930824,49.20096727994494,0.0101,0.0482,0.0209
2017-05-07,2017-05-07,127,2017,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0151,0.061,0.0267
2017-05-08,2017-05-08,128,2017,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.0199,0.0774,0.0325
2017-05-08,2017-05-08,128,2017,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0167,0.0703,0.0268
2017-05-09,2017-05-09,129,2017,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0181,0.1111,0.0294
2017-05-10,2017-05-10,130,2017,Aqua,38.51457955502109,21.451417525079332,53.66937555267495,0.033,0.0792,0.0402
2017-05-10,2017-05-10,130,2017,Terra,45.669861022774,24.57066853356194,53.66937555267495,0.0234,0.0556,0.0333
2017-05-18,2017-05-18,138,2017,Aqua,44.70353353817063,26.990310622930824,53.66937555267495,0.015,0.0794,0.0272
2017-05-19,2017-05-19,139,2017,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0158,0.041,0.0261
2017-05-19,2017-05-19,139,2017,Aqua,38.51457955502109,19.909688036031913,49.42438769358143,0.0267,0.046,0.0358
2017-05-20,2017-05-20,140,2017,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0159,0.0868,0.0277
2017-05-20,2017-05-20,140,2017,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0169,0.0755,0.0262
2017-05-21,2017-05-21,141,2017,Aqua,43.21648236951426,26.990310622930824,53.66937555267495,0.0166,0.053,0.0262
2017-05-21,2017-05-21,141,2017,Terra,43.21648236951426,26.990310622930824,53.66937555267495,0.0142,0.0367,0.0244
2017-05-22,2017-05-22,142,2017,Aqua,46.225516364868966,26.990310622930824,53.66937555267495,0.0157,0.0895,0.0332
2017-05-23,2017-05-23,143,2017,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0098,0.0773,0.02
2017-05-23,2017-05-23,143,2017,Terra,43.73720605356726,26.990310622930824,49.20096727994494,0.0139,0.0574,0.0259
2017-05-24,2017-05-24,144,2017,Terra,46.225516364868966,23.34195395664617,53.66937555267495,0.0305,0.115,0.0396
2017-05-24,2017-05-24,144,2017,Aqua,46.225516364868966,21.451417525079332,53.66937555267495,0.0274,0.1261,0.0396
2017-05-25,2017-05-25,145,2017,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0183,0.1085,0.0321
2017-05-26,2017-05-26,146,2017,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.0176,0.0592,0.0294
2017-05-26,2017-05-26,146,2017,Terra,43.21648236951426,26.990310622930824,53.66937555267495,0.0153,0.0337,0.0275
2017-05-27,2017-05-27,147,2017,Terra,46.22551636486895,26.990310622930824,53.66937555267495,0.0118,0.1007,0.0245
2017-05-27,2017-05-27,147,2017,Aqua,45.669861022774,26.080665316116967,53.66937555267495,0.0215,0.0909,0.0413
2017-05-28,2017-05-28,148,2017,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0211,0.1597,0.0362
2017-05-28,2017-05-28,148,2017,Terra,46.225516364868966,25.387715949386973,53.66937555267495,0.0246,0.1505,0.0416
2017-05-29,2017-05-29,149,2017,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0196,0.1113,0.0332
2017-05-29,2017-05-29,149,2017,Aqua,46.225516364868966,32.40299826617515,53.66937555267495,0.0268,0.1435,0.0471
2017-05-31,2017-05-31,151,2017,Aqua,42.68878459119016,29.742287662179173,53.66937555267495,0.0376,0.0651,0.0564
2017-05-31,2017-05-31,151,2017,Terra,49.20096727994494,38.51457955502109,53.66937555267495,0.0469,0.1341,0.0609
2017-06-02,2017-06-02,153,2017,Aqua,47.99265892429511,38.51457955502109,53.66937555267495,0.0393,0.1275,0.0506
2017-06-06,2017-06-06,157,2017,Aqua,47.20401657984554,36.02991360886984,53.66937555267495,0.0334,0.0781,0.0506
2017-06-17,2017-06-17,168,2017,Aqua,43.476844211540765,26.990310622930824,49.20096727994494,0.0098,0.0534,0.0192
2017-06-17,2017-06-17,168,2017,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0124,0.0911,0.0225
2017-06-18,2017-06-18,169,2017,Terra,46.225516364868966,23.34195395664617,53.66937555267495,0.033,0.1111,0.0411
2017-06-18,2017-06-18,169,2017,Aqua,46.41537423539598,36.02991360886984,53.66937555267495,0.037,0.1138,0.0491
2017-06-19,2017-06-19,170,2017,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0159,0.0971,0.0289
2017-06-19,2017-06-19,170,2017,Aqua,45.669861022774,26.903475053490443,53.66937555267495,0.0203,0.1787,0.0367
2017-06-20,2017-06-20,171,2017,Terra,46.225516364868966,24.57066853356194,53.66937555267495,0.0276,0.0782,0.0429
2017-06-21,2017-06-21,172,2017,Aqua,44.70353353817063,26.87753707374786,53.66937555267495,0.021,0.1144,0.0294
2017-06-21,2017-06-21,172,2017,Terra,43.21648236951426,26.990310622930824,53.66937555267495,0.0128,0.0611,0.0204
2017-06-22,2017-06-22,173,2017,Aqua,46.22551636486895,26.990310622930824,53.66937555267495,0.0101,0.0995,0.0206
2017-06-22,2017-06-22,173,2017,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0165,0.1112,0.0274
2017-06-23,2017-06-23,174,2017,Aqua,43.21648236951426,26.080665316116967,53.66937555267495,0.0182,0.1745,0.0397
2017-06-23,2017-06-23,174,2017,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0097,0.0792,0.0181
2017-06-24,2017-06-24,175,2017,Aqua,43.73720605356726,26.990310622930824,49.20096727994494,0.0103,0.0603,0.0194
2017-06-24,2017-06-24,175,2017,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0129,0.1042,0.0244
2017-06-25,2017-06-25,176,2017,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0117,0.1137,0.0213
2017-06-26,2017-06-26,177,2017,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0211,0.1429,0.0348
2017-06-26,2017-06-26,177,2017,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0187,0.1362,0.0335
2017-06-27,2017-06-27,178,2017,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0201,0.2002,0.0343
2017-06-27,2017-06-27,178,2017,Terra,38.51457955502111,23.441455874097056,53.66937555267495,0.058,0.1119,0.0659
2017-06-28,2017-06-28,179,2017,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0168,0.1059,0.0303
2017-06-28,2017-06-28,179,2017,Aqua,46.225516364868966,26.990310622930824,53.66937555267495,0.0166,0.1219,0.0349
2017-06-29,2017-06-29,180,2017,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0176,0.14,0.0311
2017-06-29,2017-06-29,180,2017,Aqua,43.21648236951426,26.990310622930824,53.66937555267495,0.0144,0.0613,0.0231
2017-06-30,2017-06-30,181,2017,Aqua,44.70353353817063,26.990310622930824,53.66937555267495,0.0194,0.107,0.0309
2017-06-30,2017-06-30,181,2017,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0103,0.0999,0.0193
2017-07-01,2017-07-01,182,2017,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0128,0.0851,0.0219
2017-07-01,2017-07-01,182,2017,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0187,0.1097,0.0324
2017-07-02,2017-07-02,183,2017,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0174,0.0867,0.0321
2017-07-02,2017-07-02,183,2017,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0139,0.0886,0.0231
2017-07-03,2017-07-03,184,2017,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0164,0.1245,0.0288
2017-07-03,2017-07-03,184,2017,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0113,0.0942,0.0206
2017-07-04,2017-07-04,185,2017,Aqua,46.225516364868966,38.51457955502109,53.66937555267495,0.0405,0.149,0.054
2017-07-05,2017-07-05,186,2017,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0157,0.0962,0.0282
2017-07-05,2017-07-05,186,2017,Aqua,46.225516364868966,26.990310622930824,53.66937555267495,0.0159,0.099,0.0325
2017-07-06,2017-07-06,187,2017,Aqua,46.225516364868966,23.890069487116197,53.66937555267495,0.024,0.1759,0.0392
2017-07-06,2017-07-06,187,2017,Terra,46.225516364868966,23.34195395664617,53.66937555267495,0.0278,0.1896,0.0361
2017-07-07,2017-07-07,188,2017,Aqua,46.225516364868966,26.990310622930824,53.66937555267495,0.0161,0.1172,0.0327
2017-07-07,2017-07-07,188,2017,Terra,46.22551636486895,26.990310622930824,53.66937555267495,0.0083,0.0837,0.0168
2017-07-08,2017-07-08,189,2017,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0133,0.1014,0.0237
2017-07-08,2017-07-08,189,2017,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0115,0.1099,0.0207
2017-07-09,2017-07-09,190,2017,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0094,0.0811,0.0177
2017-07-09,2017-07-09,190,2017,Aqua,43.21648236951426,26.990310622930824,53.66937555267495,0.0133,0.1001,0.0289
2017-07-10,2017-07-10,191,2017,Aqua,43.73720605356726,26.990310622930824,49.20096727994494,0.0087,0.0528,0.0178
2017-07-10,2017-07-10,191,2017,Terra,46.225516364868966,26.080665316116967,53.66937555267495,0.0224,0.1368,0.0385
2017-07-11,2017-07-11,192,2017,Terra,45.94768869382147,24.670170451012826,53.66937555267495,0.0234,0.0869,0.0308
2017-07-11,2017-07-11,192,2017,Aqua,46.225516364868966,23.768136889014354,53.66937555267495,0.0247,0.1244,0.0366
2017-07-12,2017-07-12,193,2017,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0143,0.0937,0.026
2017-07-12,2017-07-12,193,2017,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0157,0.1098,0.0313
2017-07-13,2017-07-13,194,2017,Terra,46.22551636486895,24.57066853356194,53.66937555267495,0.0233,0.1877,0.037
2017-07-14,2017-07-14,195,2017,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0181,0.1603,0.0359
2017-07-14,2017-07-14,195,2017,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0205,0.1476,0.0351
2017-07-15,2017-07-15,196,2017,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0179,0.1178,0.0294
2017-07-15,2017-07-15,196,2017,Aqua,43.21648236951426,26.990310622930824,53.66937555267495,0.018,0.0546,0.0283
2017-07-16,2017-07-16,197,2017,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0102,0.0942,0.0194
2017-07-16,2017-07-16,197,2017,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.017,0.1132,0.0337
2017-07-17,2017-07-17,198,2017,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0143,0.1066,0.0259
2017-07-17,2017-07-17,198,2017,Aqua,46.22551636486895,26.990310622930824,53.66937555267495,0.0101,0.0931,0.0203
2017-07-18,2017-07-18,199,2017,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0179,0.0761,0.0284
2017-07-19,2017-07-19,200,2017,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.015,0.0659,0.0266
2017-07-19,2017-07-19,200,2017,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0109,0.0687,0.0219
2017-07-20,2017-07-20,201,2017,Terra,46.225516364868966,22.923914132134065,53.66937555267495,0.0264,0.12,0.0364
2017-07-20,2017-07-20,201,2017,Aqua,46.225516364868966,23.34195395664617,53.66937555267495,0.031,0.1002,0.0415
2017-07-21,2017-07-21,202,2017,Aqua,46.225516364868966,26.990310622930824,53.66937555267495,0.0156,0.1084,0.0317
2017-07-21,2017-07-21,202,2017,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0188,0.1593,0.0336
2017-07-22,2017-07-22,203,2017,Aqua,38.51457955502109,19.699135330070234,53.66937555267495,0.0293,0.0658,0.0393
2017-07-22,2017-07-22,203,2017,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0164,0.0765,0.0283
2017-07-23,2017-07-23,204,2017,Terra,43.21648236951426,26.990310622930824,46.41537423539598,0.0088,0.0544,0.0194
2017-07-24,2017-07-24,205,2017,Aqua,44.70353353817063,26.990310622930824,53.66937555267495,0.0148,0.0682,0.0256
2017-07-24,2017-07-24,205,2017,Terra,43.73720605356726,26.990310622930824,49.20096727994494,0.0139,0.0527,0.0261
2017-07-25,2017-07-25,206,2017,Aqua,45.669861022774,23.768136889014354,53.66937555267495,0.0198,0.1472,0.0382
2017-07-25,2017-07-25,206,2017,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0174,0.1,0.0275
2017-07-26,2017-07-26,207,2017,Aqua,46.22551636486895,26.990310622930824,53.66937555267495,0.0104,0.1002,0.0209
2017-07-26,2017-07-26,207,2017,Terra,44.70353353817063,26.87753707374786,53.66937555267495,0.022,0.1097,0.0349
2017-07-27,2017-07-27,208,2017,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0199,0.105,0.0334
2017-07-27,2017-07-27,208,2017,Terra,44.70353353817063,26.87753707374786,53.66937555267495,0.0202,0.0833,0.0302
2017-07-28,2017-07-28,209,2017,Aqua,44.70353353817063,26.87753707374786,53.66937555267495,0.022,0.1881,0.0353
2017-07-28,2017-07-28,209,2017,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0172,0.1317,0.0308
2017-07-29,2017-07-29,210,2017,Aqua,38.5145795550211,21.37433105062696,53.66937555267495,0.0314,0.1042,0.0356
2017-07-29,2017-07-29,210,2017,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0121,0.083,0.0222
2017-07-30,2017-07-30,211,2017,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0142,0.1027,0.0274
2017-07-30,2017-07-30,211,2017,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0167,0.1439,0.0312
2017-07-31,2017-07-31,212,2017,Aqua,43.476844211540765,26.990310622930824,49.20096727994494,0.0123,0.054,0.0229
2017-07-31,2017-07-31,212,2017,Terra,43.476844211540765,26.990310622930824,49.20096727994494,0.0126,0.0473,0.0235
2017-08-01,2017-08-01,213,2017,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0199,0.1244,0.035
2017-08-01,2017-08-01,213,2017,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0127,0.085,0.0248
2017-08-04,2017-08-04,216,2017,Terra,46.225516364868966,19.90488644792339,53.66937555267495,0.0293,0.1114,0.0446
2017-08-04,2017-08-04,216,2017,Aqua,46.225516364868966,24.64816835498587,53.66937555267495,0.0265,0.1137,0.0414
2017-08-05,2017-08-05,217,2017,Aqua,46.225516364868966,19.909688036031913,53.66937555267495,0.0261,0.0879,0.0372
2017-08-05,2017-08-05,217,2017,Terra,44.70353353817063,26.87753707374786,53.66937555267495,0.0181,0.0858,0.0278
2017-08-08,2017-08-08,220,2017,Aqua,46.225516364868966,24.57066853356194,53.66937555267495,0.0276,0.2147,0.0429
2017-08-08,2017-08-08,220,2017,Terra,44.70353353817063,26.87753707374786,53.66937555267495,0.0216,0.1035,0.0334
2017-08-09,2017-08-09,221,2017,Aqua,43.21648236951426,26.990310622930824,53.66937555267495,0.0081,0.1005,0.0189
2017-08-09,2017-08-09,221,2017,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0202,0.1746,0.0326
2017-08-10,2017-08-10,222,2017,Terra,46.225516364868966,23.890069487116197,53.66937555267495,0.0237,0.1111,0.0389
2017-08-10,2017-08-10,222,2017,Aqua,46.225516364868966,25.26578335128513,53.66937555267495,0.0275,0.2435,0.0439
2017-08-11,2017-08-11,223,2017,Terra,46.225516364868966,38.51457955502109,53.66937555267495,0.0405,0.2315,0.059
2017-08-16,2017-08-16,228,2017,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0186,0.0919,0.0311
2017-08-16,2017-08-16,228,2017,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0125,0.0982,0.0222
2017-08-17,2017-08-17,229,2017,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0088,0.0801,0.0166
2017-08-17,2017-08-17,229,2017,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0155,0.0988,0.0296
2017-08-18,2017-08-18,230,2017,Aqua,43.476844211540765,26.990310622930824,49.20096727994494,0.0096,0.0441,0.0184
2017-08-18,2017-08-18,230,2017,Terra,45.669861022774,24.57066853356194,53.66937555267495,0.0228,0.0798,0.0351
2017-08-19,2017-08-19,231,2017,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.013,0.069,0.0222
2017-08-19,2017-08-19,231,2017,Aqua,43.476844211540765,26.87753707374786,53.66937555267495,0.0216,0.076,0.0321
2017-08-21,2017-08-21,233,2017,Aqua,46.225516364868966,38.51457955502109,53.66937555267495,0.0364,0.1002,0.0518
2017-08-23,2017-08-23,235,2017,Terra,43.21648236951426,26.990310622930824,53.66937555267495,0.0095,0.166,0.021
2017-08-24,2017-08-24,236,2017,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.0134,0.0754,0.0286
2017-08-24,2017-08-24,236,2017,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0142,0.1435,0.0238
2017-08-25,2017-08-25,237,2017,Aqua,46.32044530013248,21.37433105062696,53.66937555267495,0.0327,0.0865,0.044
2017-08-26,2017-08-26,238,2017,Aqua,46.225516364868966,24.57066853356194,53.66937555267495,0.0273,0.2186,0.0435
2017-08-30,2017-08-30,242,2017,Terra,44.70353353817063,26.87753707374786,53.66937555267495,0.0207,0.0891,0.0292
2017-08-31,2017-08-31,243,2017,Aqua,44.70353353817063,26.990310622930824,53.66937555267495,0.0189,0.1126,0.031
2017-09-01,2017-09-01,244,2017,Terra,46.225516364868966,38.51457955502109,53.66937555267495,0.057,0.2602,0.0773
2017-09-02,2017-09-02,245,2017,Aqua,46.225516364868966,38.39274183214868,53.66937555267495,0.0326,0.2594,0.053
2017-09-07,2017-09-07,250,2017,Aqua,46.225516364868966,26.990310622930824,53.66937555267495,0.017,0.1311,0.0347
2017-09-09,2017-09-09,252,2017,Aqua,45.669861022774,26.990310622930824,61.50395794293654,0.0133,0.0181,0.0259
2017-09-10,2017-09-10,253,2017,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.0098,0.0775,0.0178
2017-09-10,2017-09-10,253,2017,Terra,44.70353353817063,26.87753707374786,53.66937555267495,0.0189,0.0844,0.0276
2017-09-11,2017-09-11,254,2017,Terra,46.225516364868966,21.37433105062696,53.66937555267495,0.0255,0.1323,0.0378
2017-09-11,2017-09-11,254,2017,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.0138,0.0744,0.0256
2017-09-13,2017-09-13,256,2017,Aqua,38.51457955502109,21.37433105062696,49.42438769358143,0.024,0.0448,0.0349
2017-09-13,2017-09-13,256,2017,Terra,43.21648236951426,26.990310622930824,53.66937555267495,0.0124,0.0543,0.0203
2017-09-14,2017-09-14,257,2017,Aqua,46.225516364868966,35.119595323513806,53.66937555267495,0.033,0.2019,0.049
2017-09-14,2017-09-14,257,2017,Terra,45.669861022774,23.441455874097056,53.66937555267495,0.1021,0.2439,0.1273
2017-09-15,2017-09-15,258,2017,Aqua,46.225516364868966,24.57066853356194,53.66937555267495,0.0269,0.1767,0.0426
2017-09-15,2017-09-15,258,2017,Terra,46.225516364868966,38.51457955502109,53.66937555267495,0.0446,0.2493,0.0663
2017-09-24,2017-09-24,267,2017,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0119,0.0843,0.0195
2017-09-24,2017-09-24,267,2017,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.0103,0.063,0.0172
2017-09-26,2017-09-26,269,2017,Terra,43.476844211540765,26.990310622930824,53.66937555267495,0.0118,0.0519,0.0201
2017-09-26,2017-09-26,269,2017,Aqua,46.225516364868966,26.990310622930824,53.66937555267495,0.0073,0.1044,0.0155
2017-09-27,2017-09-27,270,2017,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0163,0.1041,0.028
2017-09-27,2017-09-27,270,2017,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0102,0.0783,0.0168
2017-09-28,2017-09-28,271,2017,Terra,44.70353353817063,26.87753707374786,53.66937555267495,0.0185,0.0941,0.0266
2017-09-28,2017-09-28,271,2017,Aqua,44.70353353817063,26.990310622930824,53.66937555267495,0.0163,0.0831,0.0266
2017-10-02,2017-10-02,275,2017,Aqua,46.225516364868966,38.39274183214868,53.66937555267495,0.0344,0.198,0.0492
2017-10-03,2017-10-03,276,2017,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0111,0.0665,0.0183
2017-10-03,2017-10-03,276,2017,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0113,0.0996,0.0193
2017-10-04,2017-10-04,277,2017,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0118,0.0711,0.0199
2017-10-04,2017-10-04,277,2017,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0166,0.0967,0.0286
2017-10-05,2017-10-05,278,2017,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0135,0.0754,0.023
2017-10-05,2017-10-05,278,2017,Aqua,43.73720605356726,26.990310622930824,49.20096727994494,0.0103,0.0608,0.0197
2017-10-06,2017-10-06,279,2017,Aqua,44.70353353817063,26.990310622930824,53.66937555267495,0.0173,0.0881,0.0271
2017-10-06,2017-10-06,279,2017,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0127,0.092,0.022
2017-10-08,2017-10-08,281,2017,Aqua,43.21648236951426,26.990310622930824,49.20096727994494,0.0105,0.0283,0.0205
2017-10-14,2017-10-14,287,2017,Terra,46.225516364868966,23.768136889014354,53.66937555267495,0.0255,0.1987,0.0345
2017-10-14,2017-10-14,287,2017,Aqua,43.73720605356726,28.437768010527567,53.66937555267495,0.01,0.0762,0.0176
2017-10-15,2017-10-15,288,2017,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.0145,0.0656,0.0234
2017-10-16,2017-10-16,289,2017,Aqua,46.225516364868966,21.451417525079332,53.66937555267495,0.0272,0.1676,0.042
2017-10-16,2017-10-16,289,2017,Terra,44.70353353817063,26.87753707374786,53.66937555267495,0.0194,0.1022,0.0279
2017-10-23,2017-10-23,296,2017,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0142,0.0889,0.0226
2017-10-23,2017-10-23,296,2017,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0128,0.087,0.0213
2017-10-24,2017-10-24,297,2017,Aqua,43.21648236951426,26.87753707374786,53.66937555267495,0.0121,0.041,0.017
2017-10-25,2017-10-25,298,2017,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0155,0.0913,0.0241
2017-10-26,2017-10-26,299,2017,Aqua,43.476844211540765,26.990310622930824,53.66937555267495,0.0107,0.0477,0.0187
2017-10-26,2017-10-26,299,2017,Terra,43.476844211540765,26.990310622930824,53.66937555267495,0.0099,0.0542,0.0181
2017-10-27,2017-10-27,300,2017,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0153,0.0787,0.0238
2017-10-27,2017-10-27,300,2017,Aqua,46.225516364868966,23.768136889014354,53.66937555267495,0.0244,0.0875,0.0337
2017-10-28,2017-10-28,301,2017,Aqua,43.476844211540765,26.87753707374786,53.66937555267495,0.0196,0.0675,0.0278
2017-10-28,2017-10-28,301,2017,Terra,43.476844211540765,26.87753707374786,53.66937555267495,0.0175,0.0764,0.0264
2017-10-30,2017-10-30,303,2017,Aqua,46.225516364868966,23.890069487116197,53.66937555267495,0.0259,0.087,0.0407
2017-10-30,2017-10-30,303,2017,Terra,46.225516364868966,23.86763880646524,53.66937555267495,0.026,0.0889,0.0339
2017-10-31,2017-10-31,304,2017,Aqua,43.476844211540765,26.990310622930824,49.20096727994494,0.013,0.0404,0.0251
2017-10-31,2017-10-31,304,2017,Terra,43.476844211540765,26.87753707374786,53.66937555267495,0.0178,0.0667,0.025
2017-11-14,2017-11-14,318,2017,Aqua,46.225516364868966,23.34195395664617,53.66937555267495,0.0315,0.131,0.0411
2017-11-14,2017-11-14,318,2017,Terra,45.669861022774,23.86763880646524,53.66937555267495,0.0242,0.1004,0.0287
2017-12-04,2017-12-04,338,2017,Aqua,38.51457955502109,19.247349029750396,53.66937555267495,0.0615,0.0864,0.0432
2017-12-05,2017-12-05,339,2017,Terra,38.51457955502109,19.909688036031913,53.66937555267495,0.026,0.1018,0.0305
2017-12-05,2017-12-05,339,2017,Aqua,46.225516364868966,23.34195395664617,53.66937555267495,0.0368,0.1361,0.0449
2017-12-06,2017-12-06,340,2017,Terra,38.51457955502109,19.909688036031913,53.66937555267495,0.0309,0.07,0.0355
2017-12-06,2017-12-06,340,2017,Aqua,38.51457955502109,19.909688036031913,49.42438769358143,0.0265,0.0502,0.0319
2017-12-07,2017-12-07,341,2017,Terra,38.51457955502109,17.760762110824125,53.66937555267495,0.0282,0.1757,0.0284
2017-12-07,2017-12-07,341,2017,Aqua,38.51457955502109,17.487125005222182,53.66937555267495,0.0324,0.0705,0.0301
2017-12-08,2017-12-08,342,2017,Terra,38.5145795550211,23.498244496892955,53.66937555267495,0.0552,0.2015,0.0588
2017-12-08,2017-12-08,342,2017,Aqua,39.727228428224066,23.34195395664617,53.66937555267495,0.0345,0.091,0.0398
2017-12-09,2017-12-09,343,2017,Aqua,38.51457955502109,19.909688036031913,49.42438769358143,0.0303,0.0609,0.0373
2017-12-09,2017-12-09,343,2017,Terra,46.225516364868966,23.34195395664617,53.66937555267495,0.0294,0.1805,0.035
2017-12-10,2017-12-10,344,2017,Aqua,38.51457955502109,23.34195395664617,53.66937555267495,0.0367,0.1074,0.0421
2017-12-10,2017-12-10,344,2017,Terra,38.51457955502109,23.498244496892955,53.66937555267495,0.052,0.1251,0.0509
2017-12-11,2017-12-11,345,2017,Terra,38.51457955502109,19.909688036031913,53.66937555267495,0.031,0.0786,0.033
2017-12-11,2017-12-11,345,2017,Aqua,38.51457955502109,19.909688036031913,53.66937555267495,0.0313,0.073,0.0351
2017-12-13,2017-12-13,347,2017,Terra,38.51457955502109,23.441455874097056,53.66937555267495,0.0405,0.0555,0.0401
2017-12-13,2017-12-13,347,2017,Aqua,38.51457955502109,23.34195395664617,53.66937555267495,0.0404,0.0973,0.0444
2017-12-21,2017-12-21,355,2017,Aqua,38.51457955502109,19.909688036031913,49.42438769358143,0.0386,0.0626,0.0371
2017-12-31,2017-12-31,365,2017,Terra,38.51457955502109,23.501233371776948,53.66937555267495,0.06,0.1076,0.0587
2017-12-31,2017-12-31,365,2017,Aqua,38.5145795550211,23.498244496892955,53.66937555267495,0.1096,0.1788,0.1059
2018-01-01,2018-01-01,1,2018,Terra,38.51457955502109,21.37433105062696,49.42438769358143,0.0376,0.0606,0.0436
2018-01-01,2018-01-01,1,2018,Aqua,38.51457955502109,19.909688036031913,53.66937555267495,0.04,0.0859,0.0454
2018-01-03,2018-01-03,3,2018,Aqua,41.866788074687356,25.671304414461723,53.66937555267495,0.0396,0.0979,0.0481
2018-01-03,2018-01-03,3,2018,Terra,38.51457955502109,19.909688036031913,49.42438769358143,0.0251,0.0494,0.0304
2018-01-13,2018-01-13,13,2018,Aqua,38.51457955502109,21.37433105062696,53.66937555267495,0.0377,0.1454,0.0406
2018-01-14,2018-01-14,14,2018,Aqua,38.51457955502109,19.909688036031913,53.66937555267495,0.0305,0.0827,0.0362
2018-01-14,2018-01-14,14,2018,Terra,38.51457955502109,17.52323739803701,53.66937555267495,0.0284,0.0782,0.0301
