datetime,sensor,band1_red,band2_nir,band4_green,chl_green_red,chl_rf,julian_day,year,chlorophyll_a_recommended
2018-10-20,Aqua,0.0182,0.0873,0.0277,42.871961950367755,41.73684987324511,293,2018,42.871961950367755
2018-10-20,Terra,0.0163,0.0817,0.0228,32.58170713697233,52.66220824284589,293,2018,32.58170713697233
2018-10-21,Terra,0.0366,0.1385,0.0488,27.88157767794398,59.96786162182363,294,2018,27.88157767794398
2018-10-21,Aqua,0.0335,0.1731,0.0458,30.248142950536636,57.348879939578474,294,2018,30.248142950536636
2018-10-22,Terra,0.0192,0.0953,0.0268,32.35959801087209,52.66220824284589,295,2018,32.35959801087209
2018-10-22,Aqua,0.0221,0.10135,0.028,23.616983433925665,57.09738237594641,295,2018,23.616983433925665
2018-10-30,Aqua,0.0334,0.148,0.0415,22.166864983891337,57.472510245559306,303,2018,22.166864983891337
2018-11-07,Aqua,0.0427,0.0662,0.0329,4.687403633033947,49.12695451646157,311,2018,4.687403633033947
2018-11-08,Terra,0.0315,0.0859,0.0394,22.65068800646007,57.01561515746248,312,2018,22.65068800646007
2018-11-08,Aqua,0.0318,0.1025,0.0368,17.59132044327703,57.754269718409645,312,2018,17.59132044327703
2018-11-09,Terra,0.0325,0.1082,0.0307,9.091546058598908,49.12695451646157,313,2018,9.091546058598908
2018-11-10,Aqua,0.0431,0.1056,0.0358,5.984808128832961,49.87256048680711,314,2018,5.984808128832961
2018-11-10,Terra,0.0207,0.0864,0.0263,23.833617391999383,56.675578379857164,314,2018,23.833617391999383
2018-11-11,Aqua,0.023,0.112,0.0318,31.37335561389497,52.23677248757707,315,2018,31.37335561389497
2018-11-11,Terra,0.0395,0.1402,0.0476,20.067237386539187,57.05440352369652,315,2018,20.067237386539187
2018-11-12,Terra,0.0279,0.0621,0.028,11.069941990035607,48.38129050790123,316,2018,11.069941990035607
2018-11-12,Aqua,0.027,0.0739,0.0259,9.557849937810591,49.19321963157661,316,2018,9.557849937810591
2018-11-15,Aqua,0.0362,0.1498,0.0406,15.887993956392092,60.92619538949665,319,2018,15.887993956392092
2018-11-15,Terra,0.0244,0.0822,0.0308,23.33492346444357,56.57337267866339,319,2018,23.33492346444357
2018-11-16,Terra,0.038,0.098,0.0356,8.850540131932473,49.939326396461375,320,2018,8.850540131932473
2018-11-16,Aqua,0.04,0.1254,0.0321,5.35065767725085,49.19321963157661,320,2018,5.35065767725085
2018-11-17,Terra,0.0176,0.0989,0.0251,34.70007277399694,64.30302438704972,321,2018,34.70007277399694
2018-11-17,Aqua,0.0245,0.1022,0.0324,27.14832407109567,60.231995689813225,321,2018,27.14832407109567
2018-11-18,Aqua,0.0429,0.1043,0.0442,12.057225926438324,46.412125564626564,322,2018,12.057225926438324
2018-11-18,Terra,0.0375,0.0901,0.0408,14.394213428479919,46.904793838128974,322,2018,14.394213428479919
2018-11-19,Terra,0.0249,0.0723,0.0298,19.62259244432795,56.72927117037553,323,2018,19.62259244432795
2018-11-19,Aqua,0.0256,0.091,0.0257,11.081495145426857,48.38129050790123,323,2018,11.081495145426857
2018-11-20,Terra,0.0343,0.1562,0.0421,21.302350884417333,57.165611477226555,324,2018,21.302350884417333
2018-11-24,Aqua,0.0458,0.1002,0.0431,8.980385762233324,49.65422783859922,328,2018,8.980385762233324
2018-12-03,Aqua,0.0329,0.0396,0.0268,5.617216951803568,48.950141869498715,337,2018,5.617216951803568
2018-12-04,Aqua,0.0316,0.1102,0.0305,9.7513193151244,48.950141869498715,338,2018,9.7513193151244
2018-12-04,Terra,0.039,0.1422,0.039,10.941912809157849,48.786745488635134,338,2018,10.941912809157849
2018-12-05,Aqua,0.0364,0.0851,0.0354,9.994419700566883,49.694409933771446,339,2018,9.994419700566883
2018-12-05,Terra,0.0219,0.0837,0.0216,10.462037284298177,49.09164049760477,339,2018,10.462037284298177
2018-12-06,Terra,0.0474,0.1798,0.0531,15.828479540706441,60.34474075074072,340,2018,15.828479540706441
2018-12-06,Aqua,0.0402,0.111,0.041,11.665892634895478,48.53665707226427,340,2018,11.665892634895478
2018-12-13,Aqua,0.0424,0.2073,0.0422,10.774988984920462,48.935160883169246,347,2018,10.774988984920462
2018-12-13,Terra,0.0645,0.176,0.0653,11.389363074810426,49.17614524142887,347,2018,11.389363074810426
2018-12-31,Aqua,0.0454,0.1728,0.0421,8.561169697675854,49.332823609419236,365,2018,8.561169697675854
2018-12-31,Terra,0.0454,0.2586,0.047,12.246179441716313,45.780231757493404,365,2018,12.246179441716313
2019-01-01,Terra,0.0261,0.0632,0.028,13.750468921418936,46.13804622154698,1,2019,13.750468921418936
2019-01-02,Terra,0.0519,0.1461,0.0536,12.150784198020542,45.90414450189653,2,2019,12.150784198020542
2019-01-12,Terra,0.0159,0.049,0.0203,24.213735968163693,59.60235005651179,12,2019,24.213735968163693
2019-01-12,Aqua,0.0314,0.0783,0.0322,11.8745899992804,47.01473268053677,12,2019,11.8745899992804
2019-01-13,Aqua,0.0384,0.118,0.0321,6.110126989575029,48.631028209127734,13,2019,6.110126989575029
2019-01-13,Terra,0.0218,0.0582,0.0258,18.922351913281258,55.670976163649605,13,2019,18.922351913281258
2019-01-14,Aqua,0.0421,0.0964,0.0414,10.36137643931597,49.332823609419236,14,2019,10.36137643931597
2019-01-14,Terra,0.0455,0.1245,0.0536,18.639764289044873,56.25303131412905,14,2019,18.639764289044873
2019-01-24,Aqua,0.053,0.1538,0.0491,8.534252853897529,48.38086272687294,24,2019,8.534252853897529
2019-01-24,Terra,0.2199,0.4011,0.2246,11.720757497617102,48.803986643605064,24,2019,11.720757497617102
2019-01-25,Terra,0.045,0.1216,0.0527,18.286566770234746,55.114217142087206,25,2019,18.286566770234746
2019-01-25,Aqua,0.0332,0.1195,0.0334,11.157685371127558,47.76720577556863,25,2019,11.157685371127558
2019-01-29,Terra,0.0275,0.086,0.0323,18.461502864661824,55.15548098171835,29,2019,18.461502864661824
2019-01-29,Aqua,0.0483,0.0926,0.0414,6.628623864104743,48.61685743463145,29,2019,6.628623864104743
2019-01-30,Aqua,0.0356,0.1298,0.0327,8.300605913330683,48.57398720249134,30,2019,8.300605913330683
2019-01-30,Terra,0.0616,0.1699,0.0582,9.097487188587726,48.60596812298876,30,2019,9.097487188587726
2019-01-31,Terra,0.0377,0.0804,0.038,11.227558395599383,47.67666073051447,31,2019,11.227558395599383
2019-01-31,Aqua,0.0405,0.101,0.0347,6.619758747059698,48.57398720249134,31,2019,6.619758747059698
2019-03-02,Aqua,0.0418,0.194,0.0405,9.873704780303134,48.38623006791233,61,2019,9.873704780303134
2019-03-03,Aqua,0.05,0.0747,0.0543,14.308359793728538,45.25589369092062,62,2019,14.308359793728538
2019-03-03,Terra,0.225,0.4223,0.2224,10.536129811526212,49.6191187661052,62,2019,10.536129811526212
2019-03-04,Aqua,0.19,0.3431,0.2296,20.249609236051633,56.78327757059215,63,2019,20.249609236051633
2019-03-10,Terra,0.6169,0.6159,0.6241,11.362615895548357,49.30013825139942,69,2019,11.362615895548357
2019-03-14,Aqua,0.0353,0.2421,0.0486,30.944668478741672,52.04601966734401,73,2019,30.944668478741672
2019-03-15,Terra,0.3085,0.2754,0.3407,15.110650444725723,47.31101715428406,74,2019,15.110650444725723
2019-03-17,Aqua,0.3044,0.2962,0.2447,5.3805554206347015,50.116357543212786,76,2019,5.3805554206347015
2019-03-17,Terra,0.17,0.1975,0.1921,16.28065123927082,59.71031962402386,76,2019,16.28065123927082
2019-03-18,Aqua,0.0814,0.2821,0.1003,21.573353996816234,56.84387384636661,77,2019,21.573353996816234
2019-03-18,Terra,0.328,0.3444,0.3335,11.549807443026866,49.30013825139942,77,2019,11.549807443026866
2019-03-19,Terra,0.1973,0.2351,0.2032,12.042038163149105,48.62664346104349,78,2019,12.042038163149105
2019-03-24,Terra,0.0521,0.089,0.049,8.963362819701668,48.76095184129133,83,2019,8.963362819701668
2019-03-24,Aqua,0.0285,0.0976,0.0366,24.678092243360073,59.094006882060334,83,2019,24.678092243360073
2019-03-30,Terra,0.0297,0.1373,0.0418,33.24018695104857,52.49770786103217,89,2019,33.24018695104857
2019-03-30,Aqua,0.0238,0.0605,0.0342,35.56487230257882,71.19365933360992,89,2019,35.56487230257882
2019-04-18,Aqua,0.018,0.1062,0.0262,37.08197097291677,73.63575795333496,108,2019,37.08197097291677
2019-04-18,Terra,0.03,0.1169,0.0493,55.01748290797507,61.5775874486159,108,2019,55.01748290797507
2019-04-24,Aqua,0.0335,0.1681,0.0494,38.685129295032205,90.4193065488477,114,2019,38.685129295032205
2019-04-24,Terra,0.0213,0.0967,0.0371,66.47507439569674,87.16325811750188,114,2019,66.47507439569674
2019-04-26,Aqua,0.0265,0.1299,0.0437,55.64292868743838,81.16785230093323,116,2019,55.64292868743838
2019-04-26,Terra,0.0208,0.0857,0.0375,74.36076965567227,91.04925652129596,116,2019,74.36076965567227
2019-04-28,Terra,0.0163,0.0655,0.0326,104.19768005148732,93.6188660196482,118,2019,104.19768005148732
2019-04-28,Aqua,0.0202,0.0692,0.0394,96.04311648473792,93.6709405130499,118,2019,96.04311648473792
2019-04-29,Aqua,0.0274,0.1138,0.0481,68.18898401211783,90.5512635805016,119,2019,68.18898401211783
2019-04-29,Terra,0.0256,0.0859,0.0447,67.01135315857829,90.88426968142946,119,2019,67.01135315857829
2019-04-30,Terra,0.0183,0.0917,0.0318,65.97023386726411,92.25166568731075,120,2019,65.97023386726411
2019-05-01,Terra,0.0265,0.1029,0.0453,62.54406668020037,91.23946101524345,121,2019,62.54406668020037
2019-05-01,Aqua,0.0246,0.0981,0.0436,70.34444463897637,91.94695242948751,121,2019,70.34444463897637
2019-05-02,Aqua,0.0223,0.0909,0.0367,55.27988009245258,88.54965759659338,122,2019,55.27988009245258
2019-05-02,Terra,0.0241,0.0519,0.0436,75.20139172463331,100.82924584571367,122,2019,75.20139172463331
2019-05-03,Terra,0.0198,0.0849,0.0347,67.81721688852862,93.30710815113392,123,2019,67.81721688852862
2019-05-03,Aqua,0.0245,0.0742,0.0445,76.17857217582994,96.91328215093345,123,2019,76.17857217582994
2019-05-04,Aqua,0.0229,0.0624,0.0392,62.824823827447965,95.70208831803461,124,2019,62.824823827447965
2019-05-04,Terra,0.0281,0.0852,0.0439,46.67410568801758,93.7240872668449,124,2019,46.67410568801758
2019-05-05,Terra,0.0232,0.0774,0.0391,59.72360521704129,88.4395028521143,125,2019,59.72360521704129
2019-05-05,Aqua,0.0349,0.2181,0.0447,24.465779839961353,58.299441100467796,125,2019,24.465779839961353
2019-05-06,Aqua,0.0229,0.0782,0.0418,77.41286508874416,98.33718523121918,126,2019,77.41286508874416
2019-05-06,Terra,0.0248,0.1017,0.0429,65.00420192460581,93.85175672675214,126,2019,65.00420192460581
2019-05-07,Terra,0.0273,0.0909,0.0412,41.70886543775139,95.61465295522201,127,2019,41.70886543775139
2019-05-07,Aqua,0.0304,0.0555,0.0458,41.4776033709986,101.71532454856467,127,2019,41.4776033709986
2019-05-08,Terra,0.0332,0.1321,0.0536,51.93599171787293,101.82708922251071,128,2019,51.93599171787293
2019-05-08,Aqua,0.0326,0.1595,0.0514,48.088398984004726,101.79024174882586,128,2019,48.088398984004726
2019-05-09,Aqua,0.0243,0.1587,0.0359,38.919278240102365,106.30185849500617,129,2019,38.919278240102365
2019-05-09,Terra,0.03,0.1166,0.0456,42.691065864824964,103.14489140501787,129,2019,42.691065864824964
2019-05-10,Aqua,0.022,0.1071,0.0423,91.6683306058669,101.26482203626475,130,2019,91.6683306058669
2019-05-10,Terra,0.0144,0.1227,0.024,57.59824250445848,92.41553397986004,130,2019,57.59824250445848
2019-05-11,Aqua,0.0182,0.0838,0.0331,76.5001551096506,105.20303510970761,131,2019,76.5001551096506
2019-05-11,Terra,0.0185,0.0679,0.0351,87.78470142923041,103.23356283186493,131,2019,87.78470142923041
2019-05-12,Aqua,0.0264,0.1225,0.0445,59.75370959518047,94.53055003471616,132,2019,59.75370959518047
2019-05-13,Aqua,0.0232,0.1187,0.0376,52.5906452118888,105.17725407489779,133,2019,52.5906452118888
2019-05-13,Terra,0.0244,0.1345,0.041,59.147488603631594,94.76629699829786,133,2019,59.147488603631594
2019-05-21,Aqua,0.031,0.2673,0.0529,62.18998151395475,95.2006801905175,141,2019,62.18998151395475
2019-05-23,Aqua,0.034,0.2532,0.046,29.2369262718139,62.71934255459549,143,2019,29.2369262718139
2019-05-29,Aqua,0.0385,0.1673,0.0515,28.176985320464517,60.04212086173513,149,2019,28.176985320464517
2019-05-29,Terra,0.0211,0.096,0.0356,59.9380600925615,98.2040965621287,149,2019,59.9380600925615
2019-05-31,Terra,0.0215,0.1392,0.0372,65.05233513704411,103.291877227798,151,2019,65.05233513704411
2019-06-01,Terra,0.0289,0.1422,0.0427,38.931476227380664,119.6202009672271,152,2019,38.931476227380664
2019-06-01,Aqua,0.0558,0.1016,0.0619,15.331659790550914,46.42086962880137,152,2019,15.331659790550914
2019-06-02,Aqua,0.0226,0.129,0.0368,53.39981650854617,105.26126737823677,153,2019,53.39981650854617
2019-06-02,Terra,0.0206,0.1492,0.0367,71.53806212569368,108.73852029033421,153,2019,71.53806212569368
2019-06-03,Aqua,0.0184,0.0338,0.0301,54.209169349733,110.27231344696585,154,2019,54.209169349733
2019-06-03,Terra,0.0183,0.0695,0.0305,57.59824250445848,99.34311301687653,154,2019,57.59824250445848
2019-06-04,Aqua,0.0228,0.1817,0.04,68.05160872337962,102.87149815602169,155,2019,68.05160872337962
2019-06-04,Terra,0.013,0.0838,0.0245,85.891199246183,103.7218103718305,155,2019,85.891199246183
2019-06-09,Aqua,0.0307,0.2505,0.053,64.58309387841062,102.04971879024178,160,2019,64.58309387841062
2019-06-10,Aqua,0.0333,0.1307,0.0486,37.40631986329147,119.8725612075598,161,2019,37.40631986329147
2019-06-11,Terra,0.0103,0.0964,0.0232,153.35470165792123,100.54511461734735,162,2019,153.35470165792123
2019-06-11,Aqua,0.0188,0.1364,0.04,127.41770482139412,101.94927778995499,162,2019,127.41770482139412
2019-06-12,Terra,0.0181,0.0754,0.0356,98.68647265203306,105.1400780125251,163,2019,98.68647265203306
2019-06-12,Aqua,0.0158,0.0779,0.0313,101.0155854141336,102.82335078933563,163,2019,101.0155854141336
2019-06-13,Aqua,0.0216,0.1159,0.0427,100.32737684542661,103.3850499654411,164,2019,100.32737684542661
2019-06-13,Terra,0.0124,0.1014,0.0257,117.00224621064733,100.54511461734735,164,2019,117.00224621064733
2019-06-14,Aqua,0.0154,0.1008,0.0297,92.57735868866132,102.93540542805486,165,2019,92.57735868866132
2019-06-14,Terra,0.0218,0.1464,0.0408,83.97161925520659,103.70601989709436,165,2019,83.97161925520659
2019-06-15,Aqua,0.0282,0.0879,0.0464,55.24168221386147,100.76980221117138,166,2019,55.24168221386147
2019-06-15,Terra,0.0245,0.0903,0.0388,48.78467067451095,118.42800618164915,166,2019,48.78467067451095
2019-06-16,Aqua,0.0294,0.2138,0.0471,50.64844431104341,116.22429265578893,167,2019,50.64844431104341
2019-06-16,Terra,0.0194,0.1083,0.0375,93.26872583608908,105.4001216876559,167,2019,93.26872583608908
2019-06-17,Terra,0.061,0.0805,0.0727,19.35814607421438,59.90330368807846,168,2019,19.35814607421438
2019-06-18,Aqua,0.0226,0.2424,0.043,88.5932382486083,104.56467114879207,169,2019,88.5932382486083
2019-06-18,Terra,0.0114,0.116,0.024,123.10826588500224,100.71108835405344,169,2019,123.10826588500224
2019-06-19,Aqua,0.0224,0.1417,0.0356,49.34902847599501,120.13846607757615,170,2019,49.34902847599501
2019-06-19,Terra,0.0219,0.0508,0.0343,47.05717859533976,120.91441557989538,170,2019,47.05717859533976
2019-06-22,Terra,0.0201,0.0832,0.0303,41.55676253441938,118.81186878462219,173,2019,41.55676253441938
2019-06-22,Aqua,0.0217,0.1189,0.0392,74.84018760778999,107.75426935837089,173,2019,74.84018760778999
2019-06-23,Terra,0.0154,0.1289,0.0309,105.30166316806935,102.95968451988304,174,2019,105.30166316806935
2019-06-23,Aqua,0.0105,0.0474,0.0237,154.40106319464124,100.89085809344685,174,2019,154.40106319464124
2019-06-24,Aqua,0.0377,0.1905,0.0537,34.56314628224278,128.67018359005567,175,2019,34.56314628224278
2019-06-24,Terra,0.0313,0.1331,0.042,28.46501271984482,66.66139857281591,175,2019,28.46501271984482
2019-06-26,Aqua,0.046,0.1041,0.0634,31.053713236627623,58.35336694036123,177,2019,31.053713236627623
2019-06-26,Terra,0.0282,0.1419,0.0423,40.891585950023426,127.3198060360632,177,2019,40.891585950023426
2019-06-28,Terra,0.0189,0.1243,0.0318,59.40100309040656,102.34530074730172,179,2019,59.40100309040656
2019-06-28,Aqua,0.0075,0.0921,0.0179,185.11440784952822,104.80348022579972,179,2019,185.11440784952822
2019-06-29,Terra,0.0103,0.08705,0.0216,121.56059396091386,104.80348022579972,180,2019,121.56059396091386
2019-06-29,Aqua,0.0721,0.315,0.0961,27.850156596069645,64.62390029049742,180,2019,27.850156596069645
2019-06-30,Terra,0.0149,0.0842,0.0295,100.82556202667894,106.23336095346939,181,2019,100.82556202667894
2019-06-30,Aqua,0.0087,0.127,0.0201,166.55091604572885,104.80348022579972,181,2019,166.55091604572885
2019-07-04,Terra,0.0108,0.104,0.0209,93.61360154308808,106.41368304627568,185,2019,93.61360154308808
2019-07-04,Aqua,0.0237,0.2028,0.0414,67.10394681901357,105.90603957014775,185,2019,67.10394681901357
2019-07-05,Aqua,0.0234,0.1052,0.0345,38.662283814651154,124.38998592045138,186,2019,38.662283814651154
2019-07-05,Terra,0.024,0.1295,0.0379,48.3347219545891,123.46519498460461,186,2019,48.3347219545891
2019-07-08,Aqua,0.0278,0.1196,0.0464,57.86813839833932,104.45189412716583,189,2019,57.86813839833932
2019-07-13,Aqua,0.017,0.0696,0.0364,130.06849983207567,103.51235586216119,194,2019,130.06849983207567
2019-07-14,Terra,0.0254,0.2671,0.0438,64.3431889360426,103.67660196878029,195,2019,64.3431889360426
2019-07-14,Aqua,0.0247,0.0658,0.0369,40.35575829636941,127.2976810689388,195,2019,40.35575829636941
2019-07-19,Aqua,0.0183,0.1993,0.0322,68.70668461865486,102.19385322983025,200,2019,68.70668461865486
2019-07-19,Terra,0.0467,0.1693,0.0592,23.659291166392194,58.25978007210526,200,2019,23.659291166392194
2019-07-20,Aqua,0.0189,0.1005,0.0342,75.25481437688333,105.1255228838214,201,2019,75.25481437688333
2019-07-20,Terra,0.0199,0.1212,0.0359,74.51315171456746,107.7264621600158,201,2019,74.51315171456746
2019-07-21,Aqua,0.0215,0.1059,0.0333,45.381141568220436,114.22065182231006,202,2019,45.381141568220436
2019-07-21,Terra,0.02115,0.1045,0.0352,57.33302933155682,99.9705475479947,202,2019,57.33302933155682
2019-07-22,Terra,0.0111,0.0945,0.0238,130.65555892636797,100.50946798389003,203,2019,130.65555892636797
2019-07-22,Aqua,0.0221,0.1001,0.0379,63.200501740465455,103.62085745545298,203,2019,63.200501740465455
2019-07-24,Terra,0.0131,0.0822,0.0238,76.24232319630778,105.2326193747141,205,2019,76.24232319630778
2019-07-24,Aqua,0.0218,0.0716,0.0383,68.36675140175822,103.1680618580239,205,2019,68.36675140175822
2019-07-25,Terra,0.0188,0.0899,0.034,75.1179004422625,106.70791078127566,206,2019,75.1179004422625
2019-07-25,Aqua,0.0131,0.068,0.0268,112.1580798153728,101.95138815035641,206,2019,112.1580798153728
2019-07-26,Aqua,0.0349,0.1134,0.0468,28.40444290415572,61.972963625854334,207,2019,28.40444290415572
2019-07-27,Terra,0.0177,0.0533,0.0366,116.1264222220023,103.94406221278176,208,2019,116.1264222220023
2019-07-28,Aqua,0.0337,0.0607,0.0471,32.49492760357088,55.46361670880922,209,2019,32.49492760357088
2019-07-28,Terra,0.02635,0.1304,0.0403,43.55654667380923,118.06120205671958,209,2019,43.55654667380923
2019-07-29,Aqua,0.0217,0.107,0.0387,71.78076083831613,110.6090843616034,210,2019,71.78076083831613
2019-07-29,Terra,0.0114,0.1118,0.023,107.19894765882829,104.13754217016032,210,2019,107.19894765882829
2019-07-30,Terra,0.0191,0.0552,0.034,71.34909616522737,108.05892483996007,211,2019,71.34909616522737
2019-07-30,Aqua,0.016,0.0574,0.0315,98.99663630162028,104.61946212426882,211,2019,98.99663630162028
2019-07-31,Terra,0.0135,0.0928,0.0257,88.7521245203221,103.66852996352547,212,2019,88.7521245203221
2019-07-31,Aqua,0.0238,0.1096,0.0416,67.23689679391968,102.51941175722702,212,2019,67.23689679391968
2019-08-01,Aqua,0.0137,0.1096,0.0268,96.96019288466468,103.64381928495455,213,2019,96.96019288466468
2019-08-01,Terra,0.0163,0.0759,0.032,98.0905331015504,103.99080624640372,213,2019,98.0905331015504
2019-08-02,Terra,0.0129,0.1647,0.0232,73.76765948271253,107.62487712898016,214,2019,73.76765948271253
2019-08-03,Aqua,0.0255,0.1485,0.0452,70.36913376503132,100.36623356410611,215,2019,70.36913376503132
2019-08-03,Terra,0.021,0.1036,0.0378,73.97462499465358,108.81805877130296,215,2019,73.97462499465358
2019-08-04,Terra,0.036,0.1062,0.0493,30.412484432979607,60.04880966917338,216,2019,30.412484432979607
2019-08-04,Aqua,0.0385,0.1179,0.0463,19.934032836920053,58.61607617552753,216,2019,19.934032836920053
2019-08-05,Terra,0.0138,0.0811,0.0283,113.03801628462995,101.32125487154876,217,2019,113.03801628462995
2019-08-05,Aqua,0.025,0.1591,0.0432,64.7798148589586,100.75235621249796,217,2019,64.7798148589586
2019-08-06,Terra,0.023,0.0715,0.0383,57.435554777092925,95.22725719902526,218,2019,57.435554777092925
2019-08-06,Aqua,0.0216,0.1023,0.0316,37.699070095631086,100.21029210134088,218,2019,37.699070095631086
2019-08-07,Aqua,0.0234,0.148,0.0425,76.16667970597572,105.93942157209145,219,2019,76.16667970597572
2019-08-07,Terra,0.0184,0.096,0.0342,82.10949281600338,102.97321753810748,219,2019,82.10949281600338
2019-08-12,Terra,0.0245,0.1331,0.0421,63.613050942321976,99.14388451001493,224,2019,63.613050942321976
2019-08-13,Aqua,0.0206,0.0835,0.0328,49.64720623292114,93.44659283476676,225,2019,49.64720623292114
2019-08-13,Terra,0.0169,0.1912,0.0294,66.21000657108804,98.33048360673837,225,2019,66.21000657108804
2019-08-14,Terra,0.0111,0.0844,0.0228,113.63580455200405,100.12774716212559,226,2019,113.63580455200405
2019-08-14,Aqua,0.0231,0.1237,0.0396,63.12307917456333,100.63138823486916,226,2019,63.12307917456333
2019-08-15,Aqua,0.015,0.0742,0.0283,86.1955342569508,102.39204652198796,227,2019,86.1955342569508
2019-08-15,Terra,0.0233,0.1456,0.0374,50.968765787609684,96.61687216590065,227,2019,50.968765787609684
2019-08-16,Aqua,0.0238,0.1229,0.0402,60.154538430723086,91.80789539410053,228,2019,60.154538430723086
2019-08-16,Terra,0.0136,0.0854,0.026,89.97986293865388,102.83365544413988,228,2019,89.97986293865388
2019-08-17,Terra,0.0248,0.1159,0.0408,55.21671225602998,91.8001058063005,229,2019,55.21671225602998
2019-08-18,Terra,0.0156,0.0746,0.0305,96.78686776377722,102.77450272735399,230,2019,96.78686776377722
2019-08-18,Aqua,0.0224,0.0949,0.0378,59.97228065149642,91.8216942336425,230,2019,59.97228065149642
2019-08-19,Terra,0.0238,0.1284,0.0411,64.6447079215818,100.5427847098729,231,2019,64.6447079215818
2019-08-19,Aqua,0.0256,0.2124,0.0436,61.79666337732269,91.04936112832479,231,2019,61.79666337732269
2019-08-22,Aqua,0.0182,0.0416,0.0296,53.192709372151604,94.99558479639863,234,2019,53.192709372151604
2019-08-22,Terra,0.0183,0.1998,0.0324,70.10393897271256,99.87013487158295,234,2019,70.10393897271256
2019-08-23,Terra,0.0126,0.099,0.0231,78.52226905280294,101.67545484723942,235,2019,78.52226905280294
2019-08-24,Terra,0.0238,0.0939,0.0373,47.15658551545082,89.8444481203117,236,2019,47.15658551545082
2019-08-24,Aqua,0.0186,0.0887,0.03,51.77356417538554,87.78301065127413,236,2019,51.77356417538554
2019-08-25,Aqua,0.0199,0.1108,0.034,62.438105604864056,92.73500646558432,237,2019,62.438105604864056
2019-08-25,Terra,0.0173,0.0837,0.0303,67.68140639417128,93.52558618861049,237,2019,67.68140639417128
2019-08-26,Terra,0.0191,0.1444,0.0339,70.66904807799799,90.50395354463596,238,2019,70.66904807799799
2019-08-26,Aqua,0.0136,0.0765,0.0254,83.4021927544749,93.1427517511926,238,2019,83.4021927544749
2019-08-27,Terra,0.0226,0.0957,0.0331,37.83655063518642,82.7717097354773,239,2019,37.83655063518642
2019-08-27,Aqua,0.0188,0.0904,0.0302,51.09614906473138,81.16577946179387,239,2019,51.09614906473138
2019-08-28,Terra,0.0258,0.1603,0.04,45.52900738895069,82.15345616525968,240,2019,45.52900738895069
2019-08-28,Aqua,0.0277,0.1451,0.0441,49.629441611272995,80.15674585777612,240,2019,49.629441611272995
2019-08-30,Terra,0.0144,0.0911,0.027,84.47454125971251,91.74268976069298,242,2019,84.47454125971251
2019-08-30,Aqua,0.0251,0.1169,0.039,45.85418200315538,80.4096570984824,242,2019,45.85418200315538
2019-08-31,Aqua,0.014,0.0659,0.0249,71.14947214359151,90.46783673944402,243,2019,71.14947214359151
2019-08-31,Terra,0.0154,0.0646,0.0286,81.88667017566054,91.74268976069298,243,2019,81.88667017566054
2019-09-01,Terra,0.0657,0.1574,0.0704,13.698043455307861,47.01594119514921,244,2019,13.698043455307861
2019-09-01,Aqua,0.0171,0.0344,0.0309,74.91644706436158,95.30971401094655,244,2019,74.91644706436158
2019-09-02,Aqua,0.0146,0.1073,0.0273,83.72436794877906,90.76883667035696,245,2019,83.72436794877906
2019-09-02,Terra,0.0211,0.1027,0.0345,54.12318578967683,77.69240618787214,245,2019,54.12318578967683
2019-09-03,Aqua,0.0179,0.094,0.0307,63.218677448694336,86.96371786755412,246,2019,63.218677448694336
2019-09-03,Terra,0.0175,0.0532,0.0278,49.27695135604683,78.10101140709098,246,2019,49.27695135604683
2019-09-04,Terra,0.0215,0.1357,0.035,53.35594036315071,70.7928090034134,247,2019,53.35594036315071
2019-09-04,Aqua,0.0278,0.1665,0.0434,46.56476913479845,70.50649761012959,247,2019,46.56476913479845
2019-09-05,Aqua,0.0276,0.1123,0.0403,37.463472773564554,73.1772487667919,248,2019,37.463472773564554
2019-09-05,Terra,0.0158,0.1068,0.0257,53.21490083096624,72.01725377648482,248,2019,53.21490083096624
2019-09-06,Terra,0.0135,0.0859,0.0217,51.20217231630767,70.00138740498443,249,2019,51.20217231630767
2019-09-06,Aqua,0.0265,0.1234,0.0437,55.64292868743838,68.52580990185929,249,2019,55.64292868743838
2019-09-11,Terra,0.0206,0.147,0.0332,51.64293215670929,41.504972983759465,254,2019,51.64293215670929
2019-09-12,Terra,0.0096,0.0641,0.0175,77.0809215354388,52.4163050586696,255,2019,77.0809215354388
2019-09-12,Aqua,0.0116,0.0885,0.0216,82.59500191042112,51.33036330317466,255,2019,82.59500191042112
2019-09-14,Terra,0.0307,0.2003,0.0401,26.077956590127005,59.88721919475769,257,2019,26.077956590127005
2019-09-21,Terra,0.0128,0.061,0.0202,48.231134757875175,43.892535767260085,264,2019,48.231134757875175
2019-09-21,Aqua,0.01425,0.0797,0.0226,49.01455140416228,43.638972678255485,264,2019,49.01455140416228
2019-09-24,Aqua,0.026,0.1739,0.0402,45.126006321343155,40.99453892054656,267,2019,45.126006321343155
2019-09-25,Aqua,0.0163,0.1043,0.0233,34.96273404132726,41.20605414293586,268,2019,34.96273404132726
2019-09-25,Terra,0.0188,0.0767,0.028,39.95615317649676,40.6949735143925,268,2019,39.95615317649676
2019-09-28,Aqua,0.0726,0.0775,0.0946,25.873476436201422,64.9297381408461,271,2019,25.873476436201422
